ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
17081,C22,242,Owned,Joint,44,16,0,1,9,3,18,19936,0
13911,C4,1153,Rented,Individual,75,75,0,3,1,3,2,21926,0
50441,C24,1075,Owned,Individual,34,34,0,2,5,3,1,6624,0
33139,C3,797,Rented,Individual,58,58,0,1,2,1,16,19040,1
36957,C9,401,Owned,Individual,58,58,0,2,2,1,12,16996,1
46735,C20,132,Rented,Individual,22,22,0,3,1,3,22,5048,1
45030,C18,344,Owned,Joint,58,18,0,2,1,1,20,29702.4,1
46534,C7,3454,Owned,Individual,70,70,0,2,7,3,14,17170,0
47738,C3,236,Owned,Individual,39,39,0,2,1,2,12,9888,0
19018,C13,34,Owned,Individual,32,32,0,5,7,4,21,7500,0
42456,C4,755,Owned,Individual,40,40,0,2,1,3,22,9568,1
22456,C19,714,Owned,Joint,69,68,1,2,5,4,1,20812.8,0
35133,C13,810,Rented,Joint,23,21,1,4,2,1,4,16102.4,0
9316,C13,402,Rented,Individual,52,52,0,3,1,3,4,10782,0
12197,C4,870,Rented,Individual,61,61,0,3,5,3,1,14280,0
8109,C2,1981,Owned,Individual,48,48,0,2,9,3,14,11736,0
8890,C19,1380,Rented,Individual,38,38,0,1,1,1,1,13706,0
45448,C1,2418,Owned,Individual,73,73,0,3,9,4,5,18256,0
20931,C3,13,Owned,Individual,36,36,0,2,4,1,19,13500,1
19347,C13,176,Owned,Joint,36,30,1,2,3,4,6,20908.8,0
50166,C8,3939,Owned,Individual,38,38,0,2,1,2,20,11358,1
33093,C13,1020,Rented,Joint,25,21,0,1,3,1,20,10512,0
16445,C2,4216,Owned,Individual,31,31,0,4,9,4,21,10496,1
13637,C22,2,Owned,Individual,41,41,0,2,4,2,20,12760,0
41188,C9,424,Owned,Individual,52,52,0,1,11,4,4,10242,0
8410,C10,1687,Owned,Individual,47,47,0,3,6,1,18,10496,0
221,C2,599,Owned,Individual,75,75,0,2,9,4,17,18600,0
24645,C7,1697,Owned,Joint,44,16,1,1,3,4,14,19113.6,1
4254,C8,2015,Rented,Joint,73,33,0,1,14,3,17,39974.4,1
35630,C8,2212,Rented,Joint,34,31,1,3,4,2,1,9408,0
16921,C2,2364,Owned,Individual,75,75,0,1,6,4,17,19096,1
969,C1,39,Owned,Joint,72,67,1,6,4,3,22,30794.4,1
6760,C9,66,Rented,Individual,34,34,0,3,3,3,22,7440,1
40430,C21,5114,Owned,Individual,26,26,0,3,5,1,20,9198,1
9240,C1,1085,Owned,Joint,58,52,1,4,8,3,19,24384,0
39097,C9,1659,Rented,Individual,24,24,0,1,3,3,22,4632,0
42181,C5,113,Rented,Joint,35,32,1,1,4,1,19,19992,0
46074,C15,3174,Owned,Joint,45,26,1,2,2,1,22,24824.8,0
48574,C3,1501,Owned,Individual,53,53,0,2,12,3,17,13968,0
49605,C9,877,Owned,Individual,35,35,0,2,9,3,18,10872,0
9660,C3,3807,Rented,Individual,52,52,0,2,7,3,20,17472,1
37113,C2,771,Rented,Individual,27,27,0,1,3,3,3,5280,0
17672,C1,32,Rented,Joint,50,45,1,2,11,3,18,18645,0
19911,C4,3198,Rented,Individual,55,55,0,2,3,1,14,15080,0
22653,C4,96,Rented,Individual,64,64,0,3,1,1,2,12504,0
43383,C1,3583,Owned,Joint,70,65,1,3,2,2,17,30192,1
37292,C1,216,Owned,Joint,72,65,1,5,11,4,22,29478,0
20071,C2,2823,Owned,Individual,75,75,0,1,3,3,21,22542,0
19705,C3,851,Owned,Joint,72,71,1,1,1,3,9,27372.8,0
45381,C2,2437,Owned,Individual,51,51,0,2,4,4,22,10890,1
14871,C13,626,Owned,Individual,60,60,0,4,2,4,20,17520,0
33025,C15,1841,Owned,Individual,39,39,0,4,1,3,22,10528,1
35611,C19,2270,Owned,Individual,45,45,0,2,4,1,1,8672,0
22854,C3,3105,Owned,Joint,46,43,1,1,4,2,19,17236.8,1
15281,C26,834,Owned,Individual,35,35,0,4,3,1,12,14652,0
12688,C15,769,Rented,Individual,39,39,0,2,3,1,19,10208,1
39111,C3,2186,Rented,Individual,29,29,0,1,7,3,18,4768,0
18465,C1,2222,Owned,Individual,60,60,0,6,10,3,16,14352,0
25609,C1,2458,Owned,Joint,67,37,0,7,6,3,16,25536,1
6997,C12,3637,Rented,Individual,71,71,0,1,1,3,1,19488,0
25433,C1,3751,Rented,Joint,53,49,1,2,3,4,16,29299.2,0
14928,C19,334,Owned,Individual,65,65,0,2,1,1,1,19618,0
29009,C4,2615,Owned,Joint,62,61,1,2,13,3,6,18777,0
38182,C2,2437,Owned,Individual,61,61,0,2,7,3,22,19180,0
50504,C1,26,Owned,Joint,57,53,1,1,10,3,5,17388,0
4583,C1,3446,Owned,Joint,63,55,1,2,4,3,13,17956.4,0
13926,C1,69,Owned,Joint,63,62,1,1,10,3,18,21888,1
19266,C16,2735,Owned,Individual,48,48,0,3,6,3,15,10404,0
47360,C2,2364,Rented,Individual,26,26,0,3,5,4,12,11898,0
25568,C1,2420,Owned,Joint,61,59,1,4,1,4,13,25830,0
34327,C15,4593,Owned,Individual,75,75,0,1,5,2,22,25920,0
33080,C3,827,Owned,Individual,25,25,0,3,4,2,18,8568,0
40912,C15,213,Rented,Individual,26,26,0,3,1,1,16,11394,0
26120,C3,1678,Rented,Individual,21,21,0,3,1,2,18,8412,0
40086,C4,953,Owned,Individual,36,36,0,2,2,3,20,9198,0
40137,C17,5699,Rented,Individual,32,32,0,3,2,2,1,10206,0
28876,C23,1,Owned,Joint,41,40,1,1,1,3,18,22320,1
48776,C1,1318,Owned,Individual,31,31,0,1,1,1,13,10800,0
45613,C26,1713,Owned,Individual,55,55,0,1,2,2,20,16848,0
9097,C18,601,Owned,Individual,75,75,0,4,12,1,20,23484,0
11045,C4,2441,Rented,Individual,58,58,0,1,4,3,9,13200,0
46047,C11,98,Rented,Individual,25,25,0,1,3,3,18,5040,0
42117,C20,522,Owned,Joint,61,52,1,1,3,2,16,24460.8,0
36694,C1,1670,Owned,Joint,53,19,1,2,10,3,13,20020,0
26928,C2,1581,Rented,Individual,38,38,0,3,6,1,11,12300,0
20427,C3,236,Owned,Joint,63,31,1,3,1,1,12,28350,0
19303,C11,3436,Rented,Individual,29,29,0,1,6,1,20,10818,0
50176,C2,1550,Rented,Individual,50,50,0,2,1,3,22,14180,1
46368,C10,1685,Rented,Joint,37,29,1,4,6,3,21,17847,0
35091,C2,859,Owned,Individual,57,57,0,2,3,4,11,17850,0
29811,C1,520,Owned,Joint,39,38,1,1,7,3,18,15579,1
16455,C6,231,Owned,Joint,54,49,1,3,3,3,10,20394,0
30571,C7,3894,Owned,Individual,61,61,0,1,8,1,15,15932,1
3681,C29,112,Rented,Individual,30,30,0,2,3,2,6,11420,0
7862,C10,872,Owned,Individual,65,65,0,3,6,2,21,19650,0
18640,C3,2158,Owned,Individual,52,52,0,1,7,3,18,16198,0
15800,C23,54,Owned,Individual,69,69,0,3,8,3,18,15680,0
40878,C7,1518,Rented,Individual,62,62,0,3,2,1,19,15624,0
30980,C12,3222,Owned,Individual,39,39,0,1,4,1,1,9968,0
19496,C9,703,Owned,Individual,42,42,0,1,2,3,4,11376,0
12806,C12,427,Owned,Joint,67,52,1,2,8,3,16,26502,0
42647,C9,3904,Owned,Individual,56,56,0,2,2,3,18,12738,0
13958,C9,1558,Owned,Individual,46,46,0,2,1,3,22,15938,0
8690,C2,2665,Owned,Joint,38,29,1,3,2,3,18,12249.6,0
39188,C3,83,Rented,Individual,42,42,0,4,2,4,4,13860,0
5537,C26,2760,Rented,Individual,47,47,0,1,5,1,2,10674,1
31915,C16,4265,Owned,Joint,35,29,1,2,5,3,18,16464,0
21835,C2,2613,Owned,Individual,66,66,0,3,7,2,3,19808,0
30408,C24,3995,Rented,Individual,56,56,0,4,2,2,20,15004,0
8939,C1,1984,Owned,Individual,74,74,0,2,2,3,5,18816,0
28744,C1,1645,Owned,Individual,60,60,0,2,8,1,19,18780,0
15500,C2,14,Owned,Individual,68,68,0,4,12,3,21,17680,0
46342,C1,848,Rented,Individual,63,63,0,3,3,1,9,21000,0
9578,C15,2011,Owned,Individual,46,46,0,5,4,2,20,11754,1
43320,C1,879,Owned,Individual,68,68,0,3,12,3,22,17952,0
21226,C19,3548,Owned,Joint,52,51,1,1,11,3,1,23078.4,0
42677,C14,1537,Rented,Individual,62,62,0,2,7,3,21,18912,0
47015,C1,36,Owned,Individual,67,67,0,3,5,1,16,14898,1
38380,C9,995,Owned,Individual,48,48,0,4,4,3,22,16328,1
20021,C4,1604,Rented,Individual,37,37,0,3,5,1,2,6300,0
10174,C4,1133,Owned,Joint,61,60,1,2,4,3,18,19980,0
50319,C2,438,Owned,Individual,61,61,0,3,7,4,17,17212,0
8792,C1,682,Rented,Individual,58,58,0,4,12,3,7,13000,0
34008,C3,2922,Owned,Joint,59,58,1,3,6,3,20,20096,0
46124,C4,1798,Owned,Individual,35,35,0,3,7,3,21,10746,0
40006,C2,218,Owned,Individual,75,75,0,1,5,3,18,24852,0
31246,C2,2031,Owned,Joint,47,45,1,6,14,4,14,24531,0
8224,C10,405,Owned,Individual,58,58,0,6,1,2,15,15736,1
47397,C23,2117,Owned,Individual,30,30,0,3,2,3,18,7140,0
47994,C18,980,Rented,Individual,46,46,0,2,4,2,16,16770,0
37073,C8,1628,Rented,Joint,58,46,1,3,3,2,15,19616,0
29273,C19,423,Owned,Joint,34,28,1,2,4,2,16,16153.6,0
30942,C9,995,Rented,Individual,27,27,0,2,1,1,21,6400,0
20677,C24,5638,Rented,Individual,75,75,0,2,4,4,1,19008,0
17529,C2,307,Rented,Joint,48,47,1,1,3,3,21,21780,0
5049,C1,556,Owned,Joint,42,33,1,4,7,3,12,15264,0
3756,C1,2745,Rented,Individual,32,32,0,2,9,1,7,11898,0
47236,C16,40,Owned,Joint,61,58,1,1,8,3,21,17063.2,0
7925,C1,551,Owned,Individual,36,36,0,2,3,3,19,7272,0
11728,C15,1503,Owned,Joint,70,64,1,2,1,3,2,37958.4,0
42070,C2,5387,Owned,Individual,40,40,0,4,3,3,21,16584,0
20596,C1,1321,Owned,Individual,32,32,0,2,4,1,18,12520,1
9482,C27,3277,Owned,Individual,40,40,0,1,1,3,21,8806,1
35571,C9,5156,Owned,Individual,30,30,0,2,6,3,22,6672,0
40,C3,927,Rented,Joint,49,47,1,4,3,3,18,22568,1
46672,C1,4086,Owned,Individual,66,66,0,1,9,3,22,18120,0
4627,C3,2487,Owned,Individual,71,71,0,4,12,1,19,19080,0
35589,C20,1087,Owned,Joint,65,61,1,2,10,3,21,26208,1
31053,C6,1197,Rented,Individual,26,26,0,2,1,1,2,7630,0
48318,C4,186,Rented,Individual,63,63,0,3,1,1,7,17612,0
49066,C4,139,Owned,Individual,75,75,0,1,8,2,20,23446,0
15253,C19,5276,Owned,Individual,36,36,0,1,2,1,19,12420,0
47278,C18,2721,Owned,Individual,43,43,0,1,5,1,15,9344,0
34416,C4,2378,Rented,Joint,43,18,0,1,5,1,8,27955.2,0
46357,C2,3799,Rented,Joint,66,20,0,1,3,4,18,33312,0
39741,C19,714,Owned,Individual,75,75,0,2,2,2,20,22882,0
25052,C5,1448,Owned,Individual,26,26,0,1,2,1,18,11184,0
21284,C2,3552,Owned,Individual,47,47,0,1,2,2,15,15026,0
45632,C8,3848,Owned,Individual,72,72,0,4,2,3,18,19008,1
217,C2,910,Owned,Individual,58,58,0,5,2,4,17,16996,0
4867,C21,3816,Owned,Individual,55,55,0,3,1,1,12,16432,0
29193,C1,38,Owned,Individual,69,69,0,4,13,1,7,19584,0
38701,C9,1022,Rented,Individual,25,25,0,4,5,1,22,11988,0
25823,C1,273,Owned,Individual,64,64,0,4,8,1,19,16666,1
10742,C13,2621,Owned,Joint,58,56,0,4,12,2,20,22542,0
34281,C2,864,Owned,Individual,75,75,0,1,4,4,14,18570,0
19319,C26,3822,Owned,Individual,51,51,0,1,6,4,18,13178,1
2753,C2,966,Owned,Individual,55,55,0,3,5,3,13,17368,0
4549,C15,213,Owned,Individual,26,26,0,1,1,1,12,10720,0
39789,C17,2514,Owned,Individual,41,41,0,4,6,3,2,13272,1
29769,C14,3127,Rented,Joint,44,41,1,3,8,3,9,22387.2,0
45904,C1,1504,Rented,Individual,34,34,0,1,4,3,22,10624,1
34925,C1,325,Owned,Individual,74,74,0,2,5,3,21,20916,1
19315,C3,3379,Owned,Individual,72,72,0,2,3,3,18,21114,0
44900,C16,850,Owned,Individual,56,56,0,1,5,1,21,17520,1
26538,C2,2995,Owned,Joint,70,64,1,3,4,4,17,32238,0
19817,C16,2981,Owned,Individual,52,52,0,5,3,4,16,13156,0
21011,C4,387,Owned,Individual,59,59,0,1,3,1,22,13968,1
11931,C5,2376,Rented,Individual,26,26,0,2,1,1,5,13158,0
4918,C19,4119,Owned,Individual,73,73,0,2,6,1,20,18536,0
42064,C17,3259,Rented,Individual,30,30,0,1,2,2,1,6960,0
34870,C2,1427,Owned,Individual,65,65,0,2,8,3,15,18816,1
21901,C21,4706,Owned,Individual,57,57,0,2,6,3,21,12606,0
6333,C7,2970,Rented,Individual,23,23,0,6,1,1,16,8124,0
35092,C10,124,Rented,Individual,28,28,0,1,4,4,18,9584,0
35852,C11,1613,Rented,Individual,48,48,0,1,9,2,22,12260,0
39165,C2,2558,Rented,Individual,27,27,0,1,4,3,18,12420,0
3177,C2,3278,Owned,Individual,75,75,0,1,9,4,22,20416,0
39890,C5,2142,Rented,Joint,28,27,1,2,5,1,1,16308,0
15811,C1,916,Owned,Individual,75,75,0,1,5,3,5,19104,0
29859,C2,2618,Owned,Joint,75,72,1,3,5,4,18,34485,0
645,C2,2382,Rented,Individual,26,26,0,1,6,3,14,5970,0
15303,C9,3748,Owned,Individual,53,53,0,3,8,2,17,15114,0
7728,C10,29,Rented,Individual,56,56,0,3,1,2,16,14808,1
39501,C3,3343,Owned,Individual,37,37,0,4,1,3,9,10016,1
44854,C17,529,Owned,Joint,71,70,1,1,1,2,12,23436,0
8579,C4,3023,Rented,Individual,52,52,0,2,3,3,22,15990,0
33652,C4,294,Rented,Individual,75,75,0,1,3,2,18,20512,0
8037,C1,616,Owned,Individual,42,42,0,3,1,3,18,10656,0
17818,C14,890,Owned,Individual,73,73,0,1,4,2,18,20304,0
14697,C13,1313,Owned,Individual,38,38,0,4,5,4,20,10496,0
26482,C22,507,Rented,Joint,41,37,1,2,5,4,21,15206.4,0
24788,C13,227,Rented,Individual,43,43,0,3,3,1,22,13706,0
43194,C9,3566,Rented,Individual,37,37,0,5,1,3,22,11584,0
45362,C15,3724,Owned,Individual,25,25,0,1,3,2,1,11088,0
13267,C1,123,Owned,Joint,67,65,1,2,3,3,7,23385.6,0
49261,C3,411,Rented,Individual,28,28,0,4,2,3,18,6260,0
35300,C1,1050,Rented,Individual,34,34,0,1,2,3,22,7872,0
22667,C20,94,Owned,Individual,47,47,0,2,1,1,12,14560,1
46700,C15,2109,Owned,Individual,35,35,0,5,3,3,1,10458,0
27308,C29,2254,Rented,Individual,24,24,0,1,2,3,22,8722,1
34345,C13,416,Owned,Individual,75,75,0,1,7,3,18,16980,0
10298,C1,1634,Owned,Individual,67,67,0,3,7,3,20,19006,1
42303,C25,1641,Owned,Joint,41,18,0,2,7,3,1,12566.4,0
26921,C11,383,Rented,Individual,22,22,0,1,1,3,22,7812,1
10959,C25,478,Owned,Individual,62,62,0,3,12,2,17,13536,0
43418,C4,184,Owned,Individual,28,28,0,1,2,1,22,6090,0
1693,C4,2441,Owned,Individual,33,33,0,2,8,3,17,13480,0
40764,C10,743,Owned,Individual,42,42,0,4,11,2,17,8624,0
34681,C33,390,Owned,Individual,28,28,0,3,1,3,22,7488,1
14012,C12,427,Rented,Individual,51,51,0,3,9,1,13,17056,0
36790,C1,207,Owned,Individual,58,58,0,2,6,1,17,13920,0
47970,C4,4676,Owned,Individual,55,55,0,2,4,3,1,15990,0
12655,C1,4,Owned,Individual,53,53,0,2,4,1,18,12580,0
23968,C1,2217,Rented,Individual,32,32,0,1,10,3,22,6530,0
43560,C1,16,Owned,Individual,68,68,0,1,12,2,16,16770,0
15823,C2,3604,Owned,Individual,60,60,0,4,3,4,22,14058,0
45549,C15,2502,Rented,Individual,64,64,0,3,10,1,1,18090,0
16530,C27,811,Owned,Individual,42,42,0,2,8,1,4,12958,0
25920,C1,39,Rented,Individual,58,58,0,1,4,2,17,14212,1
27333,C15,1815,Rented,Individual,30,30,0,6,7,2,21,12460,0
30822,C2,256,Owned,Individual,61,61,0,7,1,1,20,25856,0
35615,C3,911,Rented,Individual,24,24,0,2,1,3,8,4224,0
24973,C2,165,Rented,Individual,25,25,0,1,5,3,15,11898,0
50517,C2,353,Rented,Individual,58,58,0,2,4,3,22,16152,0
11478,C4,1792,Rented,Individual,72,72,0,2,9,4,1,17280,0
12338,C15,3342,Owned,Individual,51,51,0,5,5,4,12,10044,0
3940,C3,2827,Owned,Individual,33,33,0,1,8,2,20,9984,1
49860,C1,2930,Rented,Individual,27,27,0,1,4,3,7,11736,0
34871,C4,139,Owned,Joint,61,54,1,1,13,3,6,23628.8,0
49166,C1,5549,Owned,Individual,62,62,0,4,12,1,16,13508,1
45350,C1,3324,Rented,Joint,58,55,1,2,2,3,19,27510,0
19156,C5,3189,Rented,Individual,50,50,0,4,2,2,9,17108,0
29707,C3,42,Owned,Individual,55,55,0,3,14,1,19,14564,0
25912,C19,733,Owned,Individual,35,35,0,4,4,2,1,11820,0
1423,C17,160,Rented,Individual,40,40,0,1,1,1,2,8400,0
8114,C11,3443,Rented,Joint,69,21,0,4,2,1,17,32939.2,1
7852,C13,2999,Rented,Individual,33,33,0,1,8,2,4,5990,0
47798,C2,1107,Rented,Individual,27,27,0,5,2,4,21,5752,0
46768,C28,2429,Owned,Individual,33,33,0,4,7,4,22,13400,0
30177,C1,216,Owned,Joint,52,45,1,1,4,4,22,21168,1
23662,C4,2465,Rented,Individual,22,22,0,3,2,1,9,6940,0
7267,C2,18,Rented,Individual,24,24,0,2,2,1,22,12528,0
34463,C2,187,Owned,Joint,48,43,1,2,11,4,17,21806.4,0
11110,C4,1498,Owned,Joint,53,51,1,1,1,4,22,21294,0
28247,C14,471,Owned,Individual,46,46,0,2,2,3,18,12440,1
27026,C15,2011,Rented,Individual,38,38,0,4,4,3,12,13222,0
31173,C9,852,Owned,Individual,24,24,0,3,4,1,4,4098,0
7757,C2,2275,Owned,Individual,64,64,0,4,1,4,22,18704,0
19421,C1,1651,Owned,Individual,70,70,0,4,4,4,20,15860,0
30824,C7,1080,Rented,Individual,45,45,0,2,14,1,22,10384,1
12906,C9,2457,Owned,Joint,50,49,1,5,2,3,22,24642.8,0
36425,C3,1955,Owned,Individual,61,61,0,3,1,2,6,16198,0
15478,C13,4078,Owned,Individual,42,42,0,4,4,3,14,11640,1
230,C18,3646,Rented,Joint,40,39,1,1,3,2,1,12275.2,0
25447,C16,1026,Rented,Individual,42,42,0,3,6,3,20,9712,0
18445,C8,1843,Rented,Individual,56,56,0,1,2,2,12,15072,0
18175,C11,1454,Rented,Joint,47,31,1,1,10,3,18,14760,0
44469,C2,1275,Owned,Individual,75,75,0,2,5,3,11,16296,1
20009,C2,2258,Owned,Individual,62,62,0,2,5,4,22,16828,0
49015,C3,2593,Rented,Individual,25,25,0,6,1,3,18,9086,0
8130,C8,1807,Owned,Individual,28,28,0,2,5,2,2,7932,0
15408,C5,5443,Owned,Individual,48,48,0,4,13,3,13,14616,0
49035,C1,1651,Owned,Individual,65,65,0,5,10,3,18,23424,0
21654,C23,1,Rented,Individual,29,29,0,2,2,1,17,11392,0
1913,C3,3518,Owned,Individual,43,43,0,2,3,1,19,13288,1
18357,C1,869,Owned,Individual,57,57,0,1,2,1,18,19432,0
7273,C2,1581,Owned,Individual,75,75,0,1,8,3,11,22176,0
22289,C16,1273,Rented,Individual,50,50,0,5,13,3,17,15730,0
26373,C7,3274,Owned,Individual,46,46,0,1,7,2,20,14102,0
4607,C5,788,Owned,Individual,54,54,0,4,1,4,9,11142,0
23470,C10,2852,Rented,Individual,66,66,0,6,3,3,18,16692,0
39613,C24,618,Owned,Individual,72,72,0,2,3,3,14,17192,0
863,C14,1102,Owned,Joint,58,21,1,2,1,3,14,25804.8,0
20878,C17,1339,Owned,Individual,61,61,0,2,5,3,12,16864,0
20356,C15,1621,Rented,Individual,36,36,0,1,4,1,2,13904,0
12074,C2,2329,Owned,Individual,52,52,0,2,5,3,22,14894,0
8068,C1,643,Owned,Individual,56,56,0,3,2,1,16,15686,0
14357,C26,920,Owned,Individual,25,25,0,1,2,1,14,5424,0
17049,C1,812,Owned,Individual,47,47,0,2,6,3,15,13152,0
34274,C4,1417,Rented,Individual,29,29,0,3,8,1,12,10026,1
31635,C1,1925,Owned,Individual,49,49,0,1,11,3,18,12640,0
17459,C2,3780,Rented,Individual,28,28,0,3,4,3,12,11304,1
13649,C21,5445,Owned,Individual,37,37,0,3,3,2,13,12980,1
29171,C9,3203,Rented,Individual,23,23,0,1,1,3,18,4050,1
29340,C16,4837,Rented,Individual,36,36,0,2,12,4,15,9024,1
18556,C9,3409,Rented,Individual,55,55,0,1,1,2,6,16380,0
29737,C1,4768,Rented,Individual,40,40,0,1,13,1,16,10496,0
48988,C18,1385,Owned,Individual,60,60,0,3,3,1,2,12672,1
16390,C5,4000,Rented,Joint,49,47,1,1,5,3,1,19104,0
32261,C1,369,Owned,Joint,60,53,1,4,10,3,7,23193.6,0
11415,C11,315,Owned,Individual,63,63,0,2,4,3,10,19136,0
21364,C2,1215,Rented,Joint,29,28,1,2,1,4,18,13377,0
47186,C1,817,Owned,Individual,51,51,0,2,1,3,21,11808,0
21813,C4,2454,Owned,Individual,46,46,0,3,3,3,18,12204,0
50549,C8,4731,Owned,Individual,63,63,0,2,10,3,1,17344,0
36703,C2,1838,Rented,Joint,60,51,1,1,9,1,22,31536,0
37773,C1,369,Owned,Joint,50,47,1,5,5,4,7,20559,0
4090,C13,176,Owned,Individual,60,60,0,2,10,3,2,16968,0
29418,C6,3282,Owned,Individual,44,44,0,2,11,3,15,11836,0
49566,C5,1477,Rented,Individual,27,27,0,1,4,4,4,6380,0
15007,C20,468,Rented,Individual,21,21,0,3,1,3,22,3564,0
23125,C2,2935,Owned,Individual,51,51,0,2,3,3,22,15048,1
7960,C3,1053,Owned,Individual,35,35,0,1,2,1,21,10052,0
24575,C19,1311,Rented,Individual,37,37,0,3,2,1,19,14366,0
3846,C8,1042,Rented,Joint,75,69,1,4,2,4,22,26922,0
18881,C2,2252,Owned,Individual,25,25,0,4,4,2,18,11178,1
23851,C1,142,Rented,Individual,49,49,0,2,8,1,19,16416,0
43434,C5,1569,Rented,Individual,46,46,0,1,1,1,19,11600,1
13477,C3,3147,Rented,Individual,75,75,0,1,9,3,18,17700,0
43584,C17,1465,Owned,Individual,38,38,0,5,2,1,20,10192,0
7360,C2,444,Owned,Individual,71,71,0,1,7,3,18,18880,0
13563,C18,3680,Rented,Individual,49,49,0,4,3,1,1,13416,0
11865,C1,1545,Rented,Joint,29,27,1,1,3,2,22,7448,0
21370,C17,2083,Owned,Joint,48,16,0,3,8,1,16,22407,0
41527,C16,1683,Rented,Individual,48,48,0,2,2,3,20,14760,0
5017,C23,177,Rented,Individual,27,27,0,1,1,1,20,4856,0
23050,C13,1932,Rented,Individual,29,29,0,1,2,3,6,9568,0
50873,C3,567,Rented,Individual,61,61,0,2,4,2,22,20730,0
29593,C3,651,Owned,Individual,23,23,0,1,3,1,16,8292,0
36668,C9,3806,Owned,Individual,70,70,0,4,6,1,21,20864,0
40056,C5,113,Owned,Individual,22,22,0,3,1,2,19,7200,0
21163,C6,1181,Rented,Individual,44,44,0,3,2,1,17,10320,0
48331,C2,577,Rented,Individual,27,27,0,7,2,1,21,13068,0
30963,C1,5750,Owned,Joint,72,64,1,2,7,3,20,25480,0
20228,C16,3114,Rented,Individual,29,29,0,3,2,1,19,9310,0
1360,C25,2294,Rented,Individual,24,24,0,1,1,2,2,4280,0
30509,C13,4078,Rented,Individual,75,75,0,1,1,2,17,21012,0
48145,C14,3407,Rented,Individual,56,56,0,2,7,1,19,15574,0
11670,C16,3690,Rented,Individual,35,35,0,4,3,2,20,10638,0
42144,C18,3044,Rented,Individual,75,75,0,1,5,3,21,21312,0
611,C3,567,Owned,Individual,46,46,0,1,9,2,18,15888,0
43180,C16,3104,Rented,Individual,23,23,0,3,2,3,2,4632,0
43911,C2,5192,Rented,Individual,46,46,0,1,8,2,18,15990,0
37958,C2,1564,Rented,Individual,25,25,0,3,1,1,12,9408,0
7656,C9,515,Rented,Individual,28,28,0,1,4,2,2,9168,0
35791,C1,1280,Owned,Individual,50,50,0,1,7,1,16,10746,1
35599,C27,2096,Owned,Individual,46,46,0,4,3,3,20,14410,0
22495,C4,1554,Owned,Individual,41,41,0,1,3,1,10,8890,0
48011,C5,347,Owned,Joint,44,43,1,4,2,2,12,15240,0
29029,C32,4523,Rented,Individual,34,34,0,3,2,4,1,6060,0
20138,C34,150,Owned,Joint,30,29,1,5,5,3,22,23104,1
30527,C4,742,Rented,Individual,30,30,0,1,7,3,10,10548,0
33943,C14,4055,Rented,Individual,29,29,0,1,9,4,20,8820,0
31848,C2,1045,Owned,Individual,41,41,0,1,3,1,21,10144,1
30433,C4,308,Owned,Individual,50,50,0,1,2,1,15,15548,1
8447,C2,3285,Rented,Individual,59,59,0,3,4,2,13,11800,0
23918,C2,560,Owned,Individual,33,33,0,2,10,4,22,14340,1
12306,C7,2825,Rented,Individual,26,26,0,4,2,2,20,9856,0
37171,C9,1183,Rented,Individual,47,47,0,6,5,3,18,10584,0
30456,C24,1868,Owned,Individual,64,64,0,3,1,1,2,19040,0
49627,C14,2102,Rented,Individual,61,61,0,3,8,3,6,12474,0
36580,C2,937,Owned,Individual,57,57,0,2,6,4,22,19170,1
1664,C1,760,Rented,Joint,29,26,1,3,5,3,22,14952,0
48661,C1,1767,Owned,Individual,75,75,0,1,3,4,17,19680,0
39736,C3,1105,Owned,Individual,73,73,0,5,4,3,9,20400,1
2371,C17,4268,Rented,Individual,75,75,0,3,5,3,22,20094,0
10062,C4,2635,Owned,Joint,50,20,0,1,11,3,21,22422.4,1
13900,C2,14,Owned,Joint,61,60,1,1,13,3,21,26988,0
12270,C2,2304,Rented,Individual,28,28,0,1,4,3,3,11628,1
41158,C12,613,Owned,Individual,75,75,0,2,1,3,21,18564,0
29893,C7,1938,Owned,Individual,62,62,0,1,2,1,12,14328,0
38745,C3,55,Owned,Individual,54,54,0,1,1,1,16,18872,0
46433,C4,688,Owned,Individual,43,43,0,1,5,3,8,14184,0
12752,C2,3644,Owned,Individual,67,67,0,1,4,2,21,13824,0
4637,C4,3664,Owned,Individual,37,37,0,2,3,3,18,12640,0
10315,C10,1829,Owned,Individual,75,75,0,1,3,4,16,20608,0
22687,C20,1571,Owned,Individual,27,27,0,3,1,3,21,10224,0
35448,C27,3923,Rented,Individual,55,55,0,3,6,3,22,12460,0
31144,C2,2382,Owned,Individual,28,28,0,4,3,3,3,12096,0
12721,C3,2205,Owned,Individual,36,36,0,1,2,2,2,6930,0
11974,C2,672,Rented,Individual,25,25,0,1,1,2,13,10548,0
42667,C11,1620,Owned,Individual,70,70,0,3,7,3,18,16912,1
36942,C10,2409,Owned,Joint,46,45,1,4,1,3,18,23796,1
31475,C10,2211,Owned,Individual,53,53,0,1,2,4,22,16996,0
49786,C4,868,Rented,Individual,38,38,0,1,8,1,20,11052,1
35809,C2,5046,Owned,Individual,48,48,0,4,7,3,22,14476,1
44447,C3,3068,Owned,Individual,50,50,0,4,3,3,18,15652,0
